Date,Open,High,Low,Close,Adj Close,Volume
2005/1/1,187.210007,187.399994,185.199997,185.529999,156.582123,4546500
2005/1/2,185.830002,187.350006,185.300003,186.639999,157.518921,4063200
2005/1/3,187.149994,187.360001,185.300003,186,156.978806,4067800
2005/1/4,186.389999,190.350006,186.380005,189.710007,160.109924,5932300
2005/1/5,189.330002,189.419998,187.259995,187.970001,158.641418,4603700
2005/1/6,189.020004,189.5,186.550003,187.380005,158.143494,4321300
2005/1/7,188.309998,188.570007,186.279999,187.259995,158.04216,4022400
2005/1/8,186.259995,186.949997,183.860001,184.160004,155.425858,5784700
2005/1/9,185.059998,186.429993,183.880005,185.919998,156.91127,4619200
2005/1/10,185.820007,188.649994,185.490005,187.740005,158.447311,4816500
2005/1/11,187.529999,188.990005,186.800003,188.759995,159.308151,4770300
2005/1/12,188.039993,190.809998,187.860001,190.089996,160.430588,7644600
2005/1/13,190.229996,190.389999,186.789993,188.429993,159.029648,11076300
2005/1/14,181.279999,183.5,179.669998,182.25,153.813889,13796100
2005/1/15,181.429993,183.720001,180.710007,182.729996,154.218979,6973900
2005/1/16,181.25,182.809998,179.639999,179.639999,151.61113,6890600
2005/1/17,179.610001,179.649994,177.660004,177.899994,150.142563,5208600
2005/1/18,178.050003,178.449997,176.160004,176.850006,149.256424,5333300
2005/1/19,175.979996,178.529999,175.889999,176.399994,148.876648,4970900
2005/1/20,177.169998,177.860001,176.360001,177.360001,149.686859,4853700
2005/1/21,176.110001,177.839996,175.339996,176.679993,149.112961,5193400
2005/1/22,176.020004,176.020004,172.720001,172.899994,145.922699,7186800
2005/1/23,173.529999,173.75,172.360001,172.839996,145.872101,4349800
2005/1/24,172.190002,174.970001,172.190002,174.240005,147.053696,4712300
2005/1/25,173.970001,174.850006,173.789993,174.669998,148.224747,4292200
2005/1/26,175.639999,177.559998,175.070007,177.25,150.414139,4692900
2005/1/27,176.970001,177.649994,176.25,177.139999,150.320786,3540400
2005/1/28,176.809998,180.389999,176.800003,179.699997,152.493164,4647300
2005/1/29,179.520004,181.25,179.259995,180.240005,152.951431,3983000
